TF,Target,Label
1251,238,1
1251,106,1
1251,1568,1
1251,1175,1
1251,1409,1
1251,900,1
1251,294,1
1251,1518,1
1251,753,1
1251,1474,1
1251,891,1
1251,1133,1
1251,1582,1
1251,1344,1
1251,946,1
1251,769,1
1251,464,1
1251,13,1
1251,468,1
1251,44,1
1251,686,1
1251,200,1
1251,755,1
1251,147,1
1251,1009,1
1251,1508,1
1251,399,1
1251,510,1
1251,120,0
1251,1400,0
1251,785,0
1251,540,0
1251,1110,0
1251,691,0
1251,1282,0
1251,343,0
1251,1382,0
1251,412,0
1251,1270,0
1251,1065,0
1251,950,0
1251,1129,0
1251,1442,0
1251,285,0
1251,661,0
1251,176,0
1251,895,0
1251,1412,0
1251,648,0
1251,1173,0
1251,1346,0
1251,62,0
1251,877,0
1251,1407,0
1251,1016,0
1251,293,0
1290,1359,1
1290,470,1
1290,1168,1
1290,1617,1
1290,1059,1
1290,1511,1
1290,463,1
1290,1111,1
1290,1192,1
1290,226,1
1290,1068,1
1290,349,1
1290,884,1
1290,774,1
1290,316,1
1290,1220,1
1290,1574,1
1290,1137,1
1290,1379,1
1290,784,1
1290,183,1
1290,994,1
1290,756,1
1290,1426,1
1290,1230,1
1290,599,1
1290,1551,1
1290,266,1
1290,141,1
1290,1081,1
1290,729,1
1290,527,1
1290,594,1
1290,1154,1
1290,1357,1
1290,101,1
1290,90,1
1290,42,1
1290,1089,1
1290,310,1
1290,1064,1
1290,1180,1
1290,248,1
1290,1283,1
1290,359,1
1290,1437,1
1290,48,1
1290,1572,1
1290,278,1
1290,33,1
1290,1071,1
1290,629,1
1290,1498,1
1290,105,1
1290,1088,1
1290,325,1
1290,464,1
1290,1238,1
1290,965,1
1290,517,1
1290,716,1
1290,773,1
1290,1499,1
1290,1115,1
1290,1475,1
1290,1169,1
1290,1314,1
1290,963,1
1290,1373,1
1290,772,1
1290,726,1
1290,1521,1
1290,1328,1
1290,967,1
1290,620,1
1290,644,1
1290,1453,1
1290,480,1
1290,861,1
1290,106,1
1290,1494,1
1290,1610,1
1290,460,1
1290,953,1
