TF,Target,Label
7863,9234,1
7863,7137,1
7863,4105,1
7863,1152,1
7863,5262,1
7863,7298,1
7863,1666,1
7863,6913,1
7863,3625,1
7863,1424,1
7863,3158,1
7863,6169,1
7863,10370,1
7863,1688,1
7863,8864,1
7863,6105,1
7863,2419,1
7863,10578,1
7863,1971,1
7863,11609,1
7863,8683,1
7863,12017,1
7863,10852,1
7863,868,1
7863,6328,1
7863,1322,1
7863,5789,1
7863,5134,1
7863,6571,1
7863,8758,1
7863,2289,1
7863,9064,1
7863,4731,1
7863,6351,1
7863,816,1
7863,7173,1
7863,11359,1
7863,10141,1
7863,3478,1
7863,10660,1
7863,4503,1
7863,3843,1
7863,2824,1
7863,309,1
7863,2704,1
7863,11642,1
7863,7510,1
7863,3490,1
7863,5793,1
7863,12148,1
7863,1938,1
7863,9256,1
7863,9971,1
7863,5167,1
7863,4963,1
7863,5054,1
7863,4243,1
7863,6529,1
7863,9269,1
7863,3741,1
7863,507,1
7863,9508,1
7863,4258,1
7863,9305,1
7863,11653,1
7863,10033,1
7863,4994,1
7863,9730,1
7863,5695,1
7863,11173,1
7863,10997,1
7863,3406,1
7863,12084,1
7863,2722,1
7863,5850,1
7863,3229,1
7863,8653,1
7863,5062,1
7863,376,1
7863,9685,1
7863,11213,1
7863,10076,1
7863,3956,1
7863,11433,1
7863,12073,1
7863,1307,1
7863,3333,1
7863,2638,1
7863,1714,1
7863,7114,1
7863,7691,1
7863,5063,1
7863,10758,1
7863,7274,1
7863,1533,1
7863,2012,1
7863,5200,1
7863,8390,1
7863,4184,1
7863,11282,1
7863,184,1
7863,9538,1
7863,10905,1
7863,6028,1
7863,2934,1
7863,3784,1
7863,1727,1
7863,8842,1
7863,2908,1
7863,6867,1
7863,194,1
7863,434,1
7863,3427,1
7863,1519,1
7863,1729,1
7863,10603,1
7863,2994,1
7863,3927,1
7863,0,1
7863,6858,1
7863,8047,1
7863,5875,1
7863,2440,1
7863,1850,1
7863,10993,1
7863,3095,1
7863,9407,1
