TF,Target,Label
8668,473,1
8668,8178,1
8668,8663,1
8668,8277,1
8668,4253,1
8668,965,1
8668,2977,1
8668,481,1
8668,3633,1
8668,10669,1
8668,4910,1
8668,7257,1
8668,1749,1
8668,3585,1
8668,3918,1
8668,385,1
8668,6173,1
8668,10825,1
8668,8368,1
8668,11563,1
8668,7234,1
8668,7140,1
8668,6181,1
8668,10575,1
8668,10698,1
8668,6305,1
8668,9969,1
8668,10977,1
8668,11815,1
8668,6182,1
8668,3205,1
8668,2552,1
8668,3843,1
8668,10777,1
8668,11209,1
8668,6102,1
8668,832,1
8668,10780,1
8668,5645,1
8668,384,1
8668,2762,1
8668,6633,1
8668,7009,1
8668,9410,1
8668,6075,1
8668,2611,1
8668,5572,1
8668,8970,1
8668,604,1
8668,11104,1
8668,6694,1
8668,3634,1
8668,5125,1
8668,4556,1
8668,5763,1
8668,1089,1
8668,305,1
8668,6005,1
8668,3270,1
8668,4162,1
8668,216,1
8668,2331,1
8668,4168,1
8668,5695,1
8668,7729,1
8668,11278,1
8668,9107,1
8668,10343,1
8668,4505,1
8668,5290,1
8668,2294,1
8668,340,1
8668,4437,1
8668,4283,1
8668,6685,1
8668,11158,1
8668,3588,1
8668,10830,1
8668,1624,1
8668,3537,1
8668,6273,1
8668,7086,1
8668,3244,1
8668,12196,1
8668,10213,1
8668,12025,1
8668,8486,1
8668,9263,1
8668,9910,1
8668,6308,1
8668,560,1
8668,1078,1
8668,550,1
8668,3042,1
8668,1693,1
8668,9032,1
8668,3772,1
8668,11388,1
8668,9864,1
8668,6944,1
8668,10648,1
8668,1694,1
8668,9849,1
8668,11058,1
8668,189,1
8668,3101,1
8668,5762,1
8668,5127,1
8668,4385,1
8668,5512,1
8668,5012,1
8668,9488,1
8668,9237,1
8668,1305,1
8668,5988,1
8668,1238,1
8668,9689,1
8668,10868,1
8668,5451,1
8668,9206,1
8668,3220,1
8668,7300,1
8668,2924,1
8668,3318,1
8668,2679,1
8668,2033,1
8668,1836,1
8668,5718,1
8668,5240,1
8668,6792,1
8668,2565,1
8668,7871,1
8668,3448,1
8668,534,1
8668,1792,1
8668,10697,1
8668,9803,1
8668,11483,1
8668,1471,1
8668,6662,1
8668,10316,1
8668,3223,1
8668,8210,1
8668,3656,1
8668,10430,1
8668,5203,1
8668,10118,1
8668,11456,1
8668,8664,1
8668,5407,1
8668,1213,1
8668,1037,1
8668,10570,1
8668,9008,1
8668,7161,1
8668,2550,1
8668,3905,1
8668,2871,1
8668,2020,1
8668,11601,1
8668,5907,1
8668,11882,1
8668,5692,1
8668,9914,1
8668,10520,1
8668,6856,1
8668,2990,1
8668,2100,1
8668,4606,1
8668,4091,1
8668,1205,1
8668,1822,1
8668,9805,1
8668,1332,1
8668,3730,1
8668,2901,1
8668,6688,1
8668,9197,1
8668,4913,1
8668,8509,1
8668,4002,1
8668,904,1
8668,7827,1
8668,7783,1
8668,4477,1
8668,2630,1
8668,775,1
8668,1837,1
8668,3573,1
8668,7228,1
8668,4269,1
8668,11432,1
8668,2239,1
8668,7058,1
8668,5166,1
8668,4947,1
8668,582,1
8668,9713,1
8668,3669,1
8668,10001,1
8668,557,1
8668,4854,1
8668,10948,1
8668,792,1
8668,4727,1
8668,3199,1
8668,7179,1
8668,3115,1
8668,4940,1
8668,6359,1
8668,6030,1
8668,5425,1
8668,1947,1
8668,6970,1
8668,303,1
8668,3552,1
8668,11884,1
8668,7323,1
8668,9373,1
8668,1474,1
8668,996,1
8668,9140,1
8668,5845,1
8668,4231,1
8668,696,1
8668,8959,1
8668,6842,1
8668,9690,1
8668,2292,1
8668,10898,1
8668,4393,1
8668,3200,1
8668,2736,1
8668,9619,1
8668,815,1
8668,8385,1
8668,50,1
8668,8579,1
8668,10974,1
8668,5839,1
8668,8952,1
8668,3820,1
8668,4188,1
8668,5995,1
8668,6434,1
8668,6579,1
8668,11850,1
8668,6801,1
8668,2573,1
8668,7716,1
8668,1774,1
8668,5149,1
8668,6048,1
8668,1160,1
8668,3955,1
8668,6765,1
8668,8938,1
8668,7126,1
8668,7218,1
8668,11859,1
8668,4149,1
8668,6351,1
8668,2843,1
8668,7064,1
8668,11825,1
8668,10367,1
8668,2930,1
8668,911,1
8668,883,1
8668,6492,1
8668,5485,1
8668,2528,1
8668,11333,1
8668,12058,1
8668,4521,1
8668,4153,1
8668,2961,1
8668,265,1
8668,7107,1
8668,11801,1
8668,10099,1
8668,770,1
8668,11163,1
8668,10711,1
8668,6544,1
8668,1122,1
8668,3790,1
8668,2342,1
8668,4366,1
8668,9037,1
8668,4761,1
8668,1618,1
8668,4055,1
8668,3400,1
8668,9700,1
8668,7921,1
8668,4623,1
8668,6541,1
8668,3167,1
8668,4471,1
8668,6604,1
8668,6055,1
8668,11899,1
8668,1931,1
8668,5878,1
8668,11511,1
8668,4093,1
8668,33,1
8668,7030,1
8668,11178,1
8668,284,1
8668,12148,1
8668,6098,1
8668,9562,1
8668,4993,1
8668,10490,1
8668,11001,1
8668,11788,1
8668,6531,1
8668,1921,1
8668,9075,1
8668,10431,1
8668,8129,1
8668,2908,1
8668,11406,1
8668,11212,1
8668,8685,1
8668,362,1
8668,3952,1
8668,10078,1
8668,11741,1
8668,9829,1
8668,4964,1
8668,5196,1
8668,6586,1
8668,2311,1
8668,11876,1
8668,10244,1
8668,11458,1
8668,10129,1
8668,1928,1
8668,11749,1
8668,10634,1
8668,8507,1
8668,8505,1
8668,6883,1
8668,10113,1
8668,10944,1
8668,7200,1
8668,541,1
8668,7067,1
8668,1803,1
8668,10662,1
8668,9789,1
8668,11954,1
8668,11080,1
8668,11576,1
8668,1202,1
8668,885,1
8668,901,1
8668,7662,1
8668,58,1
8668,10689,1
8668,4562,1
8668,12018,1
8668,11912,1
8668,4531,1
8668,6063,1
8668,12189,1
8668,5744,1
8668,1538,1
8668,9269,1
8668,7263,1
8668,6534,1
8668,3809,1
8668,7146,1
8668,7116,1
8668,7157,1
8668,9607,1
8668,1032,1
8668,2189,1
8668,5302,1
8668,12132,1
8668,8298,1
8668,1957,1
8668,10033,1
8668,4262,1
8668,9666,1
8668,10267,1
8668,8072,1
8668,3522,1
8668,5247,1
8668,2555,1
8668,1810,1
8668,6795,1
8668,11572,1
8668,5284,1
8668,8693,1
8668,6053,1
8668,6201,1
8668,2865,1
8668,5864,1
8668,11335,1
8668,4726,1
8668,5723,1
8668,11453,1
8668,2051,1
8668,8301,1
8668,8786,1
8668,4581,1
8668,10885,1
8668,10629,1
8668,7916,1
8668,5804,1
8668,1888,1
8668,2097,1
8668,11637,1
8668,9337,1
8668,11733,1
8668,10043,1
8668,6239,1
8668,11510,1
8668,8977,1
8668,4498,1
8668,8608,1
8668,6612,1
8668,11022,1
8668,1604,1
8668,5977,1
8668,11077,1
8668,4994,1
8668,3637,1
8668,9101,1
8668,9302,1
8668,10461,1
8668,732,1
8668,99,1
8668,5130,1
8668,7495,1
8668,2618,1
8668,8100,1
8668,4725,1
8668,6421,1
8668,10018,1
8668,6512,1
8668,5304,1
8668,8878,1
8668,1864,1
8668,849,1
8668,3971,1
8668,9925,1
8668,9236,1
8668,9783,1
8668,7137,1
8668,10684,1
8668,1241,1
8668,432,1
8668,12174,1
8668,10852,1
8668,3784,1
8668,10191,1
8668,2735,1
8668,3472,1
8668,973,1
8668,8759,1
8668,10638,1
8668,11223,1
8668,7448,1
8668,9771,1
8668,5855,1
8668,3280,1
8668,762,1
8668,11438,1
8668,4907,1
8668,1489,1
8668,10061,1
8668,5192,1
8668,11007,1
8668,12138,1
8668,3870,1
8668,10320,1
8668,5678,1
8668,11799,1
8668,4017,1
8668,6396,1
8668,10262,1
8668,1651,1
8668,11617,1
8668,2373,1
8668,4040,1
8668,5647,1
8668,7247,1
8668,1282,1
8668,4967,1
8668,7806,1
8668,7985,1
8668,7521,1
8668,1410,1
8668,525,1
8668,7725,1
8668,1524,1
8668,11547,1
8668,8580,1
8668,3057,1
8668,36,1
8668,5300,1
8668,7765,1
8668,947,1
8668,4840,1
8668,1302,1
8668,9742,1
8668,10365,1
8668,8604,1
8668,821,1
8668,10031,1
8668,6863,1
8668,9445,1
8668,9574,1
8668,10495,1
8668,11157,1
8668,3136,1
8668,5825,1
8668,10670,1
8668,2037,1
8668,5903,1
8668,3207,1
8668,4528,1
8668,11136,1
8668,5332,1
8668,3492,1
8668,5670,1
8668,2067,1
8668,10964,1
8668,2179,1
8668,6436,1
8668,4701,1
8668,11541,1
8668,2016,1
8668,2699,1
8668,6618,1
8668,2287,1
8668,8532,1
