TF,Target,Label
6624,4680,1
6624,8729,1
6624,1741,1
6624,5110,1
6624,8124,1
6624,11384,1
6624,4190,1
6624,3299,1
6624,2864,1
6624,2109,1
6624,2268,1
6624,6252,1
6624,5322,1
6624,893,1
6624,2415,1
6624,4347,1
6624,5578,1
6624,2675,1
6624,11579,1
6624,11605,1
6624,12159,1
6624,11276,1
6624,5086,1
6624,473,1
6624,5268,1
6624,2561,1
6624,11158,1
6624,11197,1
6624,5198,1
6624,2654,1
6624,5260,1
6624,10537,1
6624,11639,1
6624,6276,1
6624,1951,1
6624,8341,1
6624,9967,1
6624,6080,1
6624,3555,1
6624,1838,1
6624,2856,1
6624,4311,1
6624,232,1
6624,8051,1
6624,11573,1
6624,3509,1
6624,11207,1
6624,4768,1
6624,5292,1
6624,6012,1
6624,8665,1
6624,7990,1
6624,6124,1
6624,692,1
6624,5218,1
6624,5990,1
6624,7497,1
6624,627,1
6624,5495,1
6624,571,1
6624,8881,1
6624,7869,1
6624,5193,1
6624,4784,1
6624,1347,1
6624,6881,1
6624,2710,1
6624,8222,1
6624,11937,1
6624,1545,1
6624,12011,1
6624,8578,1
6624,11668,1
6624,6711,1
6624,10284,1
6624,3878,1
6624,2834,1
6624,10319,1
6624,1074,1
6624,402,1
6624,3957,1
6624,9793,1
6624,3430,1
6624,1222,1
6624,7495,1
6624,2757,1
6624,11483,1
6624,10331,1
6624,2146,1
6624,3116,1
6624,11523,1
6624,11544,1
6624,11833,1
6624,11302,1
6624,10208,1
6624,8857,1
6624,6403,1
6624,442,1
6624,11411,1
6624,7661,1
6624,2996,1
6624,618,1
6624,7887,1
6624,4761,1
6624,8695,1
6624,2022,1
6624,7167,1
6624,8246,1
6624,3733,1
6624,334,1
6624,8741,1
6624,304,1
6624,4847,1
6624,2516,1
6624,3494,1
6624,2844,1
6624,549,1
6624,11858,1
6624,1814,1
6624,7359,1
6624,56,1
6624,3238,1
6624,1764,1
6624,4186,1
6624,9823,1
6624,2275,1
6624,5196,1
6624,1100,1
6624,10714,1
6624,8026,1
6624,11839,1
6624,650,1
6624,7304,1
6624,7492,1
6624,9108,1
6624,746,1
6624,11571,1
6624,7162,1
6624,1520,1
6624,2535,1
6624,5659,1
6624,9254,1
6624,1821,1
6624,5180,1
6624,5360,1
6624,202,1
6624,8769,1
6624,808,1
6624,702,1
6624,12121,1
6624,1451,1
6624,222,1
6624,7511,1
6624,4152,1
6624,8513,1
6624,5923,1
6624,8787,1
6624,1158,1
6624,5424,1
6624,7212,1
6624,3,1
6624,6959,1
6624,2527,1
6624,6103,1
6624,713,1
6624,11262,1
6624,5746,1
6624,10451,1
6624,4618,1
6624,7913,1
6624,8456,1
6624,7517,1
6624,1473,1
6624,7729,1
6624,10748,1
6624,10985,1
6624,3902,1
6624,6073,1
6624,4836,1
6624,8609,1
6624,9721,1
6624,5762,1
6624,8014,1
6624,11338,1
6624,9786,1
6624,3724,1
6624,7375,1
6624,2120,1
6624,4860,0
6624,5886,0
6624,8890,0
6624,561,0
6624,10311,0
6624,5374,0
6624,6295,0
6624,4913,0
6624,7236,0
6624,6452,0
6624,5591,0
6624,10692,0
6624,9040,0
6624,4090,0
6624,5761,0
6624,2464,0
6624,8669,0
6624,508,0
6624,248,0
6624,3218,0
6624,8817,0
6624,1613,0
6624,839,0
6624,9556,0
6624,7607,0
6624,1311,0
6624,181,0
6624,3502,0
6624,740,0
6624,1030,0
6624,2567,0
6624,8708,0
6624,9926,0
6624,3376,0
6624,7623,0
6624,10386,0
6624,2060,0
6624,1719,0
6624,4802,0
6624,5087,0
6624,6789,0
6624,3280,0
6624,6169,0
6624,2744,0
6624,7763,0
6624,8575,0
6624,11273,0
6624,2964,0
6624,6098,0
6624,2339,0
6624,107,0
6624,4324,0
6624,7601,0
6624,343,0
6624,5820,0
6624,2734,0
6624,1120,0
6624,5682,0
6624,5480,0
6624,7934,0
6624,5351,0
6624,2089,0
6624,1656,0
6624,4706,0
6624,7710,0
6624,64,0
6624,2660,0
6624,8816,0
6624,2916,0
6624,1276,0
6624,6036,0
6624,3684,0
6624,10047,0
6624,5164,0
6624,10027,0
6624,11468,0
6624,1603,0
6624,2295,0
6624,999,0
6624,7128,0
6624,12046,0
6624,1998,0
6624,1802,0
6624,8419,0
6624,7872,0
6624,2309,0
6624,6093,0
6624,6188,0
6624,257,0
6624,7715,0
6624,11622,0
6624,43,0
6624,8809,0
6624,5486,0
6624,1378,0
6624,2525,0
6624,10699,0
6624,823,0
6624,9830,0
6624,1782,0
6624,193,0
6624,1645,0
6624,2238,0
6624,2865,0
6624,6285,0
6624,11610,0
6624,8867,0
6624,8807,0
6624,3086,0
6624,7762,0
6624,1707,0
6624,778,0
6624,2638,0
6624,10150,0
6624,8179,0
6624,11580,0
6624,6242,0
6624,8932,0
6624,7480,0
6624,7758,0
6624,6219,0
6624,187,0
6624,9560,0
6624,11603,0
6624,3838,0
6624,8544,0
6624,7086,0
6624,3115,0
6624,7861,0
6624,8468,0
6624,6286,0
6624,8986,0
6624,2196,0
6624,5594,0
6624,7628,0
6624,9622,0
6624,3222,0
6624,9844,0
6624,1130,0
6624,4074,0
6624,11964,0
6624,3519,0
6624,8594,0
6624,6544,0
6624,4148,0
6624,6672,0
6624,12146,0
6624,11059,0
6624,2550,0
6624,4868,0
6624,389,0
6624,6263,0
6624,1198,0
6624,6063,0
6624,11367,0
6624,1855,0
6624,2051,0
6624,1136,0
6624,9390,0
6624,9120,0
6624,6004,0
6624,1740,0
6624,6554,0
6624,7541,0
6624,11508,0
6624,9717,0
6624,8864,0
6624,9312,0
6624,9044,0
6624,244,0
6624,3965,0
6624,10916,0
6624,230,0
6624,2318,0
6624,10124,0
6624,2797,0
6624,1320,0
6624,3737,0
6624,265,0
6624,9175,0
6624,11452,0
6624,2959,0
6624,2836,0
6624,8884,0
6624,11425,0
6624,9485,0
6624,9946,0
6624,7566,0
6592,3953,1
6592,2585,1
6592,164,1
6592,4530,1
6592,5936,1
6592,7616,1
6592,713,1
6592,7780,1
6592,12048,1
6592,8072,1
6592,3542,1
6592,3393,1
6592,10106,1
6592,804,1
6592,8131,1
6592,11974,1
6592,4362,1
6592,3023,1
