TF,Target,Label
10959,11859,1
10959,9688,1
10959,2856,1
10959,891,1
10959,4965,1
10959,9204,1
10959,4094,1
10959,10830,1
10959,2851,1
10959,676,1
10959,424,1
10959,6368,1
10959,7358,1
10959,10399,1
10959,8330,1
10959,9601,1
10959,7588,1
10959,7280,1
10959,4132,1
10959,6518,1
10959,6659,1
10959,516,1
10959,9697,1
10959,2329,1
10959,9928,1
10959,5771,1
10959,6913,1
10959,10562,1
10959,1816,1
10959,11614,1
10959,8756,1
10959,4749,1
10959,10688,1
10959,3317,1
10959,9822,1
10959,10283,1
10959,7797,1
10959,1333,1
10959,1398,1
10959,3084,1
10959,4107,1
10959,5553,1
10959,7914,1
10959,5465,1
10959,1740,1
10959,5399,1
10959,11396,1
10959,10789,1
10959,11697,1
10959,6106,1
10959,7714,1
10959,2241,1
10959,242,1
10959,7234,1
10959,5912,1
10959,8769,1
10959,8579,1
10959,11826,1
10959,351,1
10959,6252,1
10959,4305,1
10959,816,1
10959,7139,1
10959,3679,1
10959,7676,1
10959,523,1
10959,8346,1
10959,5526,1
10959,4770,1
10959,6451,1
10959,624,1
10959,10689,1
10959,1674,1
10959,763,1
10959,10787,1
10959,2677,1
10959,11433,1
10959,11409,1
10959,5968,1
10959,5820,1
10959,6473,1
10959,8529,1
10959,6327,1
10959,9106,1
10959,8949,1
10959,5191,1
10959,8305,1
10959,497,1
10959,11954,1
10959,9558,1
10959,11431,1
10959,8864,1
10959,4053,1
10959,2504,1
10959,3238,1
10959,9807,1
10959,6991,1
10959,9325,1
10959,565,1
10959,11279,1
10959,1576,1
10959,1391,1
10959,830,1
10959,11523,1
10959,3707,1
10959,9934,1
10959,6785,1
10959,2283,1
10959,9507,1
10959,10794,1
10959,4618,1
10959,9146,1
10959,4790,1
10959,10334,1
10959,4326,1
10959,1895,1
10959,12080,1
10959,8699,1
10959,3080,1
10959,817,1
10959,8113,1
10959,7187,1
10959,8537,1
10959,88,1
10959,964,1
10959,10234,0
10959,467,0
10959,12107,0
10959,2303,0
10959,10755,0
10959,10380,0
10959,10888,0
10959,7101,0
10959,9671,0
10959,7384,0
10959,9680,0
10959,11935,0
10959,6290,0
10959,12009,0
10959,7518,0
10959,8796,0
10959,10379,0
10959,679,0
10959,6910,0
10959,5666,0
10959,10639,0
10959,1363,0
10959,5658,0
10959,4821,0
10959,7531,0
10959,6008,0
10959,3081,0
10959,3530,0
10959,8374,0
10959,145,0
10959,6306,0
10959,5904,0
10959,1447,0
10959,9832,0
10959,6274,0
10959,3474,0
10959,6960,0
10959,5774,0
10959,5347,0
10959,2166,0
10959,1909,0
10959,5643,0
10959,6773,0
10959,2421,0
10959,7554,0
10959,9492,0
10959,4837,0
10959,6721,0
10959,4021,0
10959,5391,0
10959,6240,0
10959,11268,0
10959,10941,0
10959,6273,0
10959,3046,0
10959,4614,0
10959,9303,0
10959,561,0
10959,6038,0
10959,3261,0
10959,9900,0
10959,4886,0
10959,11231,0
10959,8996,0
10959,246,0
10959,9382,0
10959,11891,0
10959,6571,0
10959,2517,0
10959,5740,0
10959,12141,0
10959,668,0
10959,7748,0
10959,848,0
10959,847,0
10959,10163,0
10959,7015,0
10959,9038,0
10959,2689,0
10959,9321,0
10959,2954,0
10959,5041,0
10959,1763,0
10959,707,0
10959,4133,0
10959,8948,0
10959,5076,0
