TF,Target,Label
8212,2694,1
8212,5864,1
8212,5566,1
8212,11938,1
8212,4150,1
8212,11229,1
8212,3125,1
8212,2895,1
8212,3126,1
8212,10552,1
8212,4855,1
8212,178,1
8212,8876,1
8212,6572,1
8212,3092,1
8212,11973,1
8212,463,1
8212,6802,1
8212,1233,1
8212,9445,1
8212,5967,1
8212,10375,1
8212,3081,1
8212,2867,1
8212,4807,1
8212,12207,1
8212,6043,1
8212,5763,1
8212,5678,1
8212,5354,1
8212,11639,1
8212,7616,1
8212,7914,1
8212,10905,1
8212,4768,1
8212,2653,1
8212,5025,1
8212,13,1
8212,6258,1
8212,1926,1
8212,8607,1
8212,6890,1
8212,4613,1
8212,10410,1
8212,11344,1
8212,7559,1
8212,2294,1
8212,5009,1
8212,813,1
8212,1865,1
8212,10968,0
8212,8407,0
8212,9867,0
8212,2575,0
8212,2393,0
8212,4637,0
8212,11179,0
8212,1889,0
8212,11396,0
8212,4779,0
8212,365,0
8212,9739,0
8212,6843,0
8212,10764,0
8212,6675,0
8212,514,0
8212,5411,0
8212,7333,0
8212,2736,0
8212,4602,0
8212,6776,0
8212,3137,0
8212,4212,0
8212,10265,0
8212,8137,0
8212,133,0
8212,11172,0
8212,3108,0
8212,11892,0
8212,9860,0
8212,7202,0
8212,3970,0
8212,2782,0
8212,5959,0
8212,12200,0
8212,11705,0
8212,1569,0
8212,166,0
8212,11003,0
8212,2642,0
8212,3839,0
8212,3782,0
8212,85,0
8212,3942,0
8212,1265,0
8212,5534,0
8212,2343,0
8212,2524,0
8212,4709,0
8212,9678,0
2022,5763,1
2022,5907,1
2022,4005,1
2022,5023,1
2022,11441,1
2022,5936,1
2022,3529,1
2022,9035,1
2022,4933,1
2022,545,1
2022,421,1
2022,4388,1
2022,3630,1
2022,11556,1
2022,5043,1
2022,9690,1
2022,5116,1
2022,543,1
2022,6088,1
2022,4190,1
2022,9470,1
2022,1151,1
2022,11518,1
2022,8568,1
2022,3254,1
2022,11508,1
2022,3287,0
2022,9693,0
2022,2777,0
2022,7025,0
2022,7195,0
2022,6687,0
2022,6723,0
2022,4231,0
2022,1793,0
2022,12126,0
2022,8562,0
2022,9476,0
2022,4437,0
2022,7834,0
2022,1978,0
2022,6198,0
2022,7216,0
2022,729,0
2022,49,0
2022,10184,0
2022,5213,0
2022,11131,0
2022,1145,0
2022,7391,0
2022,7102,0
2022,708,0
7499,268,1
7499,9729,1
7499,6081,1
7499,3725,0
7499,6568,0
7499,12169,0
5695,2266,1
5695,1458,1
5695,3822,1
5695,9943,1
5695,2913,1
5695,5847,1
5695,11494,1
5695,4665,1
5695,858,1
5695,9688,1
5695,3707,1
5695,12132,1
5695,9828,1
5695,6962,1
5695,5835,1
5695,6604,1
5695,6151,1
5695,2297,1
5695,8917,1
5695,7547,1
5695,4939,1
5695,10134,1
5695,7297,1
5695,2130,1
5695,5961,1
5695,2937,1
5695,3227,1
5695,10011,1
5695,9856,1
5695,1828,1
5695,3877,1
5695,8525,1
5695,1059,1
5695,11555,1
5695,10729,1
5695,11818,1
5695,542,1
5695,1087,1
5695,11825,1
5695,10068,1
5695,5902,1
5695,4348,1
5695,5974,1
5695,6638,1
5695,3568,1
5695,7114,1
5695,11938,1
5695,2874,1
5695,3556,1
5695,11859,1
5695,5317,1
5695,5230,1
5695,2336,1
5695,8247,1
5695,12210,1
5695,6013,1
5695,6556,1
5695,3995,1
5695,7821,1
5695,2955,1
5695,7358,1
5695,7912,1
5695,2585,1
5695,384,1
5695,8398,1
5695,9870,1
5695,5799,1
5695,11499,1
5695,650,1
5695,121,1
5695,6057,1
5695,7749,1
5695,2674,1
5695,3595,1
5695,8101,1
5695,9896,1
5695,2915,1
5695,8132,1
5695,2168,1
5695,2694,1
5695,9673,1
5695,9965,1
5695,6549,1
5695,10242,1
5695,8472,1
5695,3217,1
5695,8878,1
5695,8015,1
5695,7536,1
5695,2106,1
5695,2867,1
5695,7914,1
5695,9990,1
5695,10406,1
5695,5775,1
5695,5691,1
5695,2453,0
5695,11598,0
5695,405,0
5695,3309,0
5695,5118,0
5695,2957,0
5695,3889,0
5695,8951,0
5695,3708,0
5695,1413,0
5695,7450,0
5695,2592,0
5695,2588,0
5695,1986,0
5695,2777,0
5695,2981,0
5695,10658,0
5695,5447,0
5695,2287,0
5695,1061,0
5695,2600,0
5695,5232,0
5695,9474,0
5695,6061,0
5695,11372,0
5695,5897,0
5695,11225,0
5695,3340,0
5695,2743,0
5695,5265,0
5695,8419,0
5695,2051,0
5695,3773,0
5695,2964,0
5695,8175,0
5695,8965,0
5695,1586,0
5695,8705,0
5695,8765,0
5695,302,0
5695,2904,0
5695,4062,0
5695,6462,0
5695,5998,0
5695,10236,0
5695,5341,0
5695,2531,0
5695,5150,0
5695,432,0
5695,598,0
5695,10368,0
5695,10541,0
5695,1291,0
5695,2305,0
5695,2608,0
5695,9983,0
5695,943,0
5695,1414,0
5695,10382,0
5695,2726,0
5695,11206,0
5695,1224,0
5695,7461,0
5695,8010,0
5695,4043,0
5695,3723,0
5695,1115,0
5695,1524,0
5695,3725,0
5695,9298,0
5695,3915,0
5695,3713,0
5695,5188,0
5695,5498,0
5695,9287,0
5695,675,0
5695,10366,0
5695,6826,0
5695,236,0
5695,2568,0
5695,6277,0
5695,11777,0
5695,2785,0
5695,7120,0
5695,9247,0
5695,11047,0
5695,496,0
5695,11435,0
5695,9976,0
5695,3942,0
5695,11625,0
5695,4830,0
5695,2370,0
5695,2541,0
5695,4567,0
5695,8222,0
9095,9470,1
9095,11229,1
9095,9258,1
9095,4445,1
9095,5652,1
9095,13,1
9095,8094,1
9095,1059,1
9095,5761,1
9095,7560,1
9095,7561,1
9095,3679,1
9095,4594,1
9095,3360,0
9095,3695,0
9095,1682,0
9095,4757,0
9095,4682,0
9095,5528,0
9095,7168,0
9095,4116,0
9095,7178,0
9095,1700,0
9095,7106,0
9095,1988,0
9095,6666,0
9613,524,1
9613,8839,1
9613,2402,1
9613,7257,1
9613,6978,1
9613,2413,1
9613,8641,1
9613,5040,1
9613,290,1
9613,11981,1
9613,11516,1
9613,7024,1
9613,11754,1
9613,916,1
9613,10363,1
9613,7855,1
9613,2877,1
9613,5289,1
9613,11492,1
9613,8734,1
9613,3256,1
9613,11732,1
9613,8758,1
9613,4618,1
9613,7907,1
9613,6493,1
9613,11706,1
9613,11129,1
9613,138,1
9613,1202,1
9613,9937,1
9613,9775,1
9613,6967,1
9613,3926,1
9613,10474,1
9613,11433,1
9613,11923,1
9613,3765,1
9613,5961,1
9613,7494,1
9613,5110,1
9613,3308,1
9613,5130,1
9613,7551,1
9613,11322,1
9613,1475,1
9613,5287,1
9613,3845,1
9613,5411,1
9613,10450,1
9613,5314,1
9613,12038,1
9613,11279,1
9613,4243,1
9613,11363,1
9613,5096,1
9613,6380,1
9613,535,1
9613,9116,1
9613,3165,1
9613,5830,1
9613,4799,1
9613,9493,1
9613,11478,1
9613,10116,1
9613,8111,1
9613,11251,1
9613,7096,1
9613,5979,1
9613,8944,1
9613,7822,1
9613,4705,1
9613,8707,1
9613,10177,1
9613,2440,1
9613,7886,1
9613,8071,1
9613,11382,1
9613,12077,1
9613,6698,1
9613,9210,1
9613,10047,1
9613,5162,1
9613,7518,1
9613,1164,1
9613,9329,1
9613,1388,1
9613,6895,1
9613,3872,1
9613,7665,1
9613,3212,1
9613,8293,1
9613,4012,1
9613,9518,1
9613,7957,1
9613,11519,1
9613,7031,1
9613,7412,1
9613,7452,1
9613,1810,1
9613,1874,1
9613,1241,1
9613,4502,1
9613,9109,1
9613,5956,1
9613,11958,1
9613,3453,1
9613,7584,1
9613,10376,1
9613,3898,1
9613,5498,1
