TF,Target,Label
5695,9688,1
5695,390,1
5695,7645,1
5695,9582,1
5695,5539,1
5695,4768,1
5695,3552,1
5695,8132,1
5695,9995,1
5695,11373,1
5695,10611,1
5695,7871,1
5695,9740,1
5695,9082,1
5695,11018,1
5695,3560,1
5695,2597,1
5695,1326,1
5695,3848,1
5695,8247,1
5695,3561,1
5695,8316,1
5695,3644,1
5695,11273,1
5695,258,1
5695,6759,1
5695,1763,1
5695,2336,1
5695,3217,1
5695,1751,1
5695,11363,1
5695,8087,1
5695,10636,1
5695,5138,1
5695,2867,1
5695,813,1
5695,7412,1
5695,2928,1
5695,12210,1
5695,4266,1
5695,1496,1
5695,3401,1
5695,3011,1
5695,11657,1
5695,4391,1
5695,5799,1
5695,11859,1
5695,1059,1
5695,1575,1
5695,5613,1
5695,9327,1
5695,6431,1
5695,6505,1
5695,5775,1
5695,6635,1
5695,11530,1
5695,3260,1
5695,7513,1
5695,3653,1
5695,10553,1
5695,8072,1
5695,6308,1
5695,3436,1
5695,564,1
5695,5691,1
5695,9828,1
5695,2748,1
5695,11977,1
5695,2585,1
5695,10032,1
5695,6000,1
5695,7914,1
5695,7484,1
5695,650,1
5695,12132,1
5695,5825,1
5695,7536,1
5695,4291,1
5695,9896,1
5695,3028,1
5695,5056,1
5695,10185,1
5695,448,1
5695,3138,1
5695,6808,1
5695,6694,1
5695,6022,1
5695,11269,1
5695,2686,1
5695,7952,1
5695,10890,1
5695,6029,1
5695,3215,1
5695,654,1
5695,1623,1
5695,9307,1
5695,11938,1
5695,6264,1
5695,5761,1
5695,6142,1
5695,7379,1
5695,6604,1
5695,10068,1
5695,8135,1
5695,10456,1
5695,11647,1
5695,3238,1
5695,3741,1
5695,5055,1
5695,4939,1
5695,4463,1
5695,10254,1
5695,11085,1
5695,9990,1
5695,6198,1
5695,5281,1
5695,2419,1
5695,619,1
5695,5961,1
5695,5626,1
5695,2913,1
5695,6556,1
5695,7759,1
5695,10011,1
5695,2794,1
5695,10942,1
5695,11116,1
5695,7337,1
5695,8026,1
5695,1828,1
5695,10877,1
5695,5685,1
5695,5012,1
5695,9940,1
5695,8446,1
5695,10905,1
5695,8389,1
5695,3224,1
5695,3005,1
5695,9035,1
5695,8914,1
5695,5943,1
5695,11294,1
5695,5060,1
5695,8101,1
5695,10634,1
5695,8649,1
5695,6220,1
5695,2605,1
5695,11340,1
5695,10465,1
5695,8401,1
5695,6039,1
5695,2505,1
5695,11446,1
5695,1244,1
5695,6638,1
5695,11499,1
5695,3863,1
5695,3971,1
5695,8439,1
5695,5923,1
5695,10134,1
5695,11388,1
5695,10524,1
5695,3813,1
5695,6042,1
5695,3862,1
5695,11233,1
5695,5603,1
5695,1230,1
5695,3780,1
5695,5968,1
5695,5717,1
5695,6525,1
5695,3406,1
5695,7624,1
5695,3105,1
5695,3342,1
5695,609,1
5695,2699,1
5695,3040,1
5695,6036,1
5695,7114,1
5695,3838,1
5695,1058,1
5695,156,1
5695,1458,1
5695,1302,1
5695,4045,1
5695,1842,1
5695,5779,1
5695,8284,1
5695,5763,1
5695,8015,1
5695,3675,1
5695,11483,1
5695,8472,1
5695,1107,1
5695,6081,1
5695,1727,1
5695,556,1
5695,8668,1
5695,4473,1
5695,7547,1
5695,9692,1
5695,3707,1
5695,384,1
5695,9068,1
5695,1113,1
5695,10153,1
5695,8678,1
5695,5015,1
5695,1881,1
5695,4112,1
5695,4348,1
5695,2979,1
5695,10459,1
5695,6565,1
5695,8423,1
5695,2694,1
5695,9751,1
5695,8799,1
5695,3316,1
5695,2704,1
5695,5602,1
5695,3943,1
5695,2028,1
5695,5104,1
5695,5230,1
5695,7256,1
5695,858,1
5695,11390,1
5695,3855,1
5695,6413,1
5695,6013,1
5695,10159,1
5695,4550,1
5695,9355,1
5695,7648,1
5695,9244,1
5695,7912,1
5695,5349,1
5695,7154,1
5695,11555,1
5695,5902,1
5695,1938,1
5695,10309,1
5695,1486,1
