TF,Target,Label
8212,9959,1
8212,1719,1
8212,5763,1
8212,1865,1
8212,5991,1
8212,9082,1
8212,2073,1
8212,10185,1
8212,7559,1
8212,288,1
8212,5950,1
8212,8085,1
8212,6428,1
8212,11358,1
8212,2867,1
8212,6073,1
8212,3697,1
8212,242,1
8212,7669,1
8212,6784,1
8212,11818,1
8212,6325,1
8212,11235,1
8212,630,1
8212,4150,1
8212,8862,1
8212,9372,1
8212,12068,1
8212,11107,1
8212,6947,1
8212,2517,1
8212,7560,1
8212,1059,1
8212,6018,1
8212,8255,1
8212,8152,1
8212,5025,1
8212,8398,1
8212,5235,1
8212,1496,1
8212,4768,1
8212,5864,1
8212,9590,1
8212,7551,1
8212,8607,1
8212,10599,1
8212,4251,1
8212,1926,1
8212,3125,1
8212,13,1
8212,6348,1
8212,12052,1
8212,3985,1
8212,10410,1
8212,3028,1
8212,6937,1
8212,11639,1
8212,10428,1
8212,892,1
8212,3126,1
8212,6621,1
8212,6043,1
8212,5948,1
8212,5787,1
8212,3134,1
8212,2253,1
8212,6954,1
8212,222,1
8212,8194,1
8212,1128,1
8212,5799,1
8212,886,1
8212,4302,1
8212,7393,1
8212,3408,1
8212,4528,1
8212,7015,1
8212,7294,1
8212,7084,1
8212,11230,1
8212,11923,1
8212,7914,1
8212,5009,1
8212,1112,1
8212,4352,1
8212,5910,1
8212,7579,1
8212,5051,1
8212,3748,1
8212,11977,1
8212,11344,1
8212,11552,1
8212,5872,1
8212,3964,1
8212,9847,1
8212,1233,1
8212,3268,1
8212,9685,1
8212,10305,1
8212,5400,1
8212,4613,1
8212,6598,1
8212,8981,1
8212,11071,1
8212,12207,1
8212,5965,1
8212,7516,1
8212,7683,1
8212,5539,1
8212,4454,1
8212,11572,1
8212,6590,1
8212,1624,1
8212,11036,1
8212,6258,1
8212,2022,1
8212,9714,1
8212,7670,1
8212,1434,1
8212,7952,1
8212,8551,1
8212,11938,1
8212,10990,1
8212,5212,1
8212,7285,1
8212,11769,1
8212,7267,1
8212,368,1
8212,4004,1
8212,11486,1
8212,2106,1
8212,8561,1
8212,3084,1
8212,2553,1
8212,262,1
8212,11647,1
8212,6961,1
8212,6572,1
8212,5493,1
8212,6381,1
8212,4095,1
8212,5967,1
8212,6662,1
8212,11229,1
8212,6826,1
8212,10840,1
8212,559,1
8212,3456,1
8212,5231,1
8212,2364,1
8212,2275,1
8212,1164,1
8212,7301,1
8212,463,1
8212,6426,1
8212,3081,1
8212,6142,1
8212,4807,1
8212,1410,1
8212,3088,1
8212,592,1
8212,8187,1
8212,6140,1
8212,7618,1
8212,9445,1
8212,1326,1
8212,3705,1
8212,10905,1
8212,688,1
8212,9996,1
8212,5101,1
8212,1966,1
8212,6767,1
8212,8077,1
8212,6966,1
8212,3071,0
8212,161,0
8212,11095,0
8212,9934,0
8212,10331,0
8212,3558,0
8212,11440,0
8212,556,0
8212,5504,0
8212,3358,0
8212,7897,0
8212,1065,0
8212,10125,0
8212,9801,0
8212,3997,0
8212,5268,0
8212,10023,0
8212,342,0
8212,2285,0
8212,999,0
8212,9199,0
8212,59,0
8212,4046,0
8212,4031,0
8212,9087,0
8212,6306,0
8212,9743,0
8212,10743,0
8212,2611,0
8212,353,0
8212,5314,0
8212,8236,0
8212,8412,0
8212,9828,0
8212,5941,0
8212,11664,0
8212,2483,0
8212,714,0
8212,3707,0
8212,2730,0
8212,5056,0
8212,7410,0
8212,1140,0
8212,11094,0
8212,3022,0
8212,5455,0
8212,4065,0
8212,645,0
8212,3305,0
8212,6893,0
8212,3819,0
8212,709,0
8212,3276,0
8212,2919,0
8212,6130,0
8212,5588,0
8212,10832,0
8212,1358,0
8212,6902,0
8212,6822,0
8212,1690,0
8212,1001,0
8212,6955,0
8212,1500,0
8212,9307,0
8212,4584,0
8212,10539,0
8212,8548,0
8212,3161,0
8212,249,0
8212,4559,0
8212,4996,0
8212,9253,0
8212,2455,0
8212,9566,0
8212,5594,0
8212,10057,0
8212,5290,0
8212,8791,0
8212,8800,0
8212,11512,0
8212,2457,0
8212,7874,0
8212,2359,0
8212,8717,0
8212,1988,0
8212,7845,0
8212,8115,0
8212,8608,0
8212,5050,0
8212,11212,0
8212,8005,0
8212,10631,0
8212,7922,0
8212,1797,0
8212,1346,0
8212,10291,0
8212,2417,0
8212,2076,0
8212,9568,0
8212,11308,0
8212,6879,0
8212,8000,0
8212,11049,0
8212,3044,0
8212,11085,0
8212,4224,0
8212,8201,0
8212,6865,0
8212,5983,0
8212,9381,0
8212,2999,0
8212,4189,0
8212,11715,0
8212,2166,0
8212,8285,0
8212,6338,0
8212,646,0
8212,11205,0
8212,7995,0
8212,2014,0
8212,1441,0
8212,851,0
8212,4497,0
8212,8006,0
8212,5973,0
8212,9426,0
8212,8237,0
8212,2413,0
8212,7850,0
8212,1847,0
8212,8920,0
8212,7312,0
8212,6127,0
8212,1640,0
8212,10077,0
8212,1953,0
8212,6165,0
8212,8118,0
8212,2799,0
8212,1127,0
8212,9886,0
8212,6077,0
8212,5311,0
8212,1186,0
8212,552,0
8212,1259,0
8212,2997,0
8212,11828,0
8212,1126,0
8212,11125,0
8212,9564,0
8212,4778,0
8212,11914,0
8212,10376,0
8212,3489,0
8212,10425,0
8212,6678,0
8212,11076,0
8212,3038,0
8212,8858,0
8212,1286,0
8212,10088,0
8212,4562,0
8212,5682,0
8212,3010,0
8212,10014,0
8212,2882,0
8212,3743,0
8212,2592,0
8212,8721,0
8212,2140,0
8212,7348,0
8212,8584,0
8212,954,0
9095,11235,1
9095,1869,1
9095,4329,1
9095,5178,1
9095,3228,1
9095,3707,1
9095,11222,1
9095,7914,1
9095,8094,1
9095,850,1
9095,11485,1
9095,10452,1
9095,304,1
9095,2166,1
9095,7561,1
9095,9734,1
9095,15,1
9095,3821,1
9095,5934,1
9095,3555,1
9095,8893,1
9095,9278,1
9095,9996,1
9095,9258,1
9095,7353,1
9095,12081,1
9095,9688,1
9095,9257,1
9095,7346,1
9095,7560,1
9095,2022,1
9095,1040,1
9095,1764,1
9095,5761,1
9095,4594,1
9095,3126,1
9095,9470,1
9095,5611,1
9095,8799,1
9095,10302,1
9095,7550,1
9095,4807,1
9095,6688,1
9095,5652,1
9095,11911,0
9095,6060,0
9095,7645,0
9095,8558,0
9095,4927,0
9095,5459,0
9095,1602,0
9095,6255,0
9095,3234,0
9095,9731,0
9095,4364,0
9095,7049,0
9095,8346,0
9095,6752,0
9095,8563,0
9095,2323,0
9095,323,0
9095,2620,0
9095,4101,0
9095,2516,0
9095,6455,0
9095,5428,0
9095,2347,0
9095,3226,0
9095,5753,0
9095,8442,0
9095,10480,0
9095,8905,0
9095,9139,0
9095,3908,0
9095,2671,0
9095,8191,0
9095,7534,0
9095,8963,0
9095,1036,0
9095,6832,0
9095,6967,0
9095,3760,0
9095,9245,0
9095,3097,0
9095,1777,0
9095,3263,0
9095,10097,0
9095,11196,0
1464,1749,1
1464,1430,1
1464,5610,1
1464,4933,1
1464,2686,1
1464,5577,1
1464,9514,1
1464,6649,1
1464,6140,1
1464,9574,1
1464,855,1
1464,5532,1
1464,753,1
1464,6002,1
1464,9937,1
1464,4391,1
1464,6549,0
1464,5475,0
1464,6790,0
1464,996,0
1464,4021,0
1464,7274,0
1464,6615,0
1464,2075,0
1464,5872,0
1464,7258,0
1464,4265,0
1464,5643,0
1464,11885,0
1464,6648,0
1464,9212,0
1464,11006,0
1243,3511,1
1243,11784,1
1243,2768,1
1243,7801,0
1243,8090,0
