TF,Target,Label
8212,9445,1
8212,6590,1
8212,3081,1
8212,6413,1
8212,8194,1
8212,1926,1
8212,11818,1
8212,2022,1
8212,11397,1
8212,2928,1
8212,2253,1
8212,5967,1
8212,6428,1
8212,6662,1
8212,11358,1
8212,9959,1
8212,6937,1
8212,7551,1
8212,1486,1
8212,1965,1
8212,3126,1
8212,2106,1
8212,11699,1
8212,8255,1
8212,8876,1
8212,12052,1
8212,5678,1
8212,5566,1
8212,222,1
8212,7294,1
8212,9022,1
8212,11977,1
8212,9372,1
8212,8607,1
8212,3009,1
8212,5493,1
8212,11769,1
8212,10905,1
8212,8254,1
8212,6018,1
8212,1732,1
8212,4613,1
8212,6802,1
8212,2275,1
8212,4768,1
8212,6961,1
8212,178,1
8212,1540,1
8212,12068,1
8212,6043,1
8212,4005,0
8212,2557,0
8212,4910,0
8212,5474,0
8212,9481,0
8212,9169,0
8212,11935,0
8212,5152,0
8212,8066,0
8212,611,0
8212,2099,0
8212,7850,0
8212,10471,0
8212,3612,0
8212,8407,0
8212,7928,0
8212,10416,0
8212,9084,0
8212,10137,0
8212,2629,0
8212,320,0
8212,2571,0
8212,8923,0
8212,6555,0
8212,38,0
8212,8097,0
8212,5821,0
8212,7607,0
8212,6409,0
8212,10716,0
8212,11761,0
8212,4851,0
8212,750,0
8212,6435,0
8212,4434,0
8212,3006,0
8212,6293,0
8212,10796,0
8212,3375,0
8212,11143,0
8212,10568,0
8212,3411,0
8212,818,0
8212,5625,0
8212,10904,0
8212,9856,0
8212,6724,0
8212,9874,0
8212,4024,0
8212,9473,0
2022,4105,1
2022,5550,1
2022,6052,1
2022,5611,1
2022,11488,1
2022,5023,1
2022,3721,1
2022,10481,1
2022,491,1
2022,6326,1
2022,1130,1
2022,3248,1
2022,8319,1
2022,3855,1
2022,1059,1
2022,4388,1
2022,1151,1
2022,7066,1
2022,543,1
2022,4152,1
2022,3848,1
2022,3737,1
2022,1525,1
2022,1754,1
2022,5763,1
2022,3630,1
2022,11814,0
2022,8714,0
2022,6328,0
2022,7357,0
2022,5712,0
2022,6049,0
2022,8724,0
2022,4962,0
2022,8352,0
2022,7854,0
2022,2821,0
2022,1556,0
2022,1286,0
2022,5170,0
2022,2806,0
2022,1970,0
2022,2338,0
2022,9551,0
2022,7696,0
2022,1727,0
2022,162,0
2022,6742,0
2022,5018,0
2022,10301,0
2022,3731,0
2022,7243,0
7499,1824,1
7499,6140,1
7499,4302,1
7499,1936,0
7499,8390,0
7499,5083,0
5695,11897,1
5695,5764,1
5695,11197,1
5695,3536,1
5695,5691,1
5695,10185,1
5695,5613,1
5695,1087,1
5695,813,1
5695,11859,1
5695,4768,1
5695,156,1
5695,7928,1
5695,11273,1
5695,5231,1
5695,11555,1
5695,1164,1
5695,8015,1
5695,5623,1
5695,11899,1
5695,5759,1
5695,9965,1
5695,3885,1
5695,11977,1
5695,2118,1
5695,3995,1
5695,3547,1
5695,7547,1
5695,11852,1
5695,10310,1
5695,3568,1
5695,1914,1
5695,1699,1
5695,5539,1
5695,8878,1
5695,7297,1
5695,2928,1
5695,4942,1
5695,9923,1
5695,5763,1
5695,9096,1
5695,8685,1
5695,11135,1
5695,7912,1
5695,5847,1
5695,4855,1
5695,8486,1
5695,6808,1
5695,3877,1
5695,11363,1
5695,3560,1
5695,258,1
5695,8341,1
5695,9151,1
5695,7122,1
5695,2336,1
5695,2704,1
5695,4839,1
5695,3233,1
5695,1113,1
5695,5052,1
5695,3138,1
5695,6694,1
5695,850,1
5695,7844,1
5695,10144,1
5695,4179,1
5695,10634,1
5695,3556,1
5695,7412,1
5695,7406,1
5695,5943,1
5695,8917,1
5695,6013,1
5695,5300,1
5695,8197,1
5695,8087,1
5695,11198,1
5695,8216,1
5695,7871,1
5695,1107,1
5695,7536,1
5695,10877,1
5695,11269,1
5695,5825,1
5695,4550,1
5695,8649,1
5695,7542,1
5695,609,1
5695,3943,1
5695,10636,1
5695,5719,1
5695,1842,1
5695,1058,1
5695,11483,1
5695,2845,0
