TF,Target,Label
7863,1239,1
7863,6884,1
7863,6396,1
7863,9203,1
7863,8426,1
7863,8542,1
7863,10495,1
7863,11063,1
7863,2350,1
7863,353,1
7863,2199,1
7863,6177,1
7863,10972,1
7863,5381,1
7863,4471,1
7863,1445,1
7863,10638,1
7863,1772,1
7863,6821,1
7863,4625,1
7863,2609,1
7863,2407,1
7863,10910,1
7863,8862,1
7863,3849,1
7863,9346,1
7863,5763,1
7863,8532,1
7863,6661,1
7863,11954,1
7863,1661,1
7863,11996,1
7863,4363,1
7863,99,1
7863,9437,1
7863,11816,1
7863,11020,1
7863,820,1
7863,11617,1
7863,8660,1
7863,2956,1
7863,4169,1
7863,3071,1
7863,5995,1
7863,10261,1
7863,6238,1
7863,5945,1
7863,11926,1
7863,11335,1
7863,11164,1
7863,5392,1
7863,7688,1
7863,7600,1
7863,12081,1
7863,6576,1
7863,3422,1
7863,8187,1
7863,8709,1
7863,869,1
7863,5065,1
7863,5878,1
7863,2429,1
7863,8050,1
7863,5781,1
7863,2233,1
7863,10106,1
7863,11673,1
7863,7251,1
7863,5034,1
7863,10625,1
7863,4188,1
7863,10449,1
7863,3558,1
7863,403,1
7863,5786,1
7863,5868,1
7863,2895,1
7863,868,1
7863,2356,1
7863,11621,1
7863,1538,1
7863,2374,1
7863,6612,1
7863,2608,1
7863,9767,1
7863,9937,1
7863,11136,1
7863,9790,1
7863,6130,1
7863,3924,1
7863,5803,1
7863,6293,1
7863,3200,1
7863,2179,1
7863,5495,1
7863,584,1
7863,10901,1
7863,3366,1
7863,11016,1
7863,6711,1
7863,10728,1
7863,5125,1
7863,7775,1
7863,4566,1
7863,2867,1
7863,9403,1
7863,9517,1
7863,6758,1
7863,5411,1
7863,5768,1
7863,4896,0
7863,2617,0
7863,11882,0
7863,2868,0
7863,8384,0
7863,6594,0
7863,2428,0
7863,11650,0
7863,8143,0
7863,3881,0
7863,12075,0
7863,10350,0
7863,9229,0
7863,11647,0
7863,800,0
7863,10939,0
7863,487,0
7863,331,0
7863,5701,0
7863,7369,0
7863,7152,0
7863,4859,0
7863,6826,0
7863,5832,0
7863,9832,0
7863,3089,0
7863,3695,0
7863,4152,0
7863,8113,0
7863,6504,0
7863,2780,0
7863,5160,0
7863,2044,0
7863,8910,0
7863,5841,0
7863,9340,0
7863,9226,0
7863,7506,0
7863,5531,0
7863,9637,0
7863,10388,0
7863,12119,0
7863,7448,0
7863,10008,0
7863,11467,0
7863,9101,0
7863,9680,0
7863,7127,0
7863,7087,0
7863,4433,0
7863,122,0
7863,3308,0
7863,5380,0
7863,9575,0
7863,3519,0
7863,8313,0
7863,6384,0
7863,8166,0
7863,8029,0
7863,3525,0
7863,6051,0
7863,8553,0
7863,7637,0
7863,10,0
7863,8133,0
7863,10331,0
7863,5751,0
7863,9106,0
7863,10174,0
7863,2951,0
7863,1842,0
7863,10732,0
7863,8156,0
7863,4088,0
7863,3954,0
7863,3340,0
7863,7710,0
7863,6563,0
7863,4637,0
7863,8061,0
7863,9469,0
7863,5850,0
7863,2299,0
7863,9021,0
7863,6723,0
7863,2544,0
7863,5378,0
7863,6896,0
7863,3559,0
7863,925,0
7863,3992,0
7863,6800,0
7863,798,0
7863,658,0
7863,4907,0
7863,8372,0
7863,944,0
7863,8704,0
7863,9703,0
7863,973,0
7863,10160,0
7863,11691,0
7863,4912,0
7863,8393,0
7863,6038,0
7863,3355,0
7863,1181,0
7863,7240,0
7863,11311,0
7863,11864,0
3887,9382,1
3887,9388,1
3887,11733,1
3887,1824,1
3887,4202,1
3887,11646,1
3887,6645,1
3887,12069,1
3887,8402,1
3887,4322,1
3887,4235,1
3887,769,1
3887,10276,1
3887,3849,1
3887,6606,1
3887,11737,1
3887,3035,1
3887,944,1
3887,7523,1
3887,9229,1
3887,4894,1
3887,1694,1
3887,7081,1
3887,1244,1
3887,10261,1
3887,5174,1
3887,3517,1
3887,4054,1
3887,888,1
3887,7316,1
3887,453,1
3887,2757,1
3887,4958,1
3887,7333,1
3887,7850,1
3887,6601,1
3887,11200,1
3887,4997,1
3887,5303,1
3887,8717,1
3887,5480,1
3887,3650,1
3887,3334,1
3887,2170,1
3887,5269,1
3887,11658,1
3887,5406,1
3887,4415,1
3887,11985,1
3887,8422,1
3887,5365,1
3887,1357,1
3887,4785,1
3887,5179,1
3887,10003,1
3887,5873,1
3887,3715,1
3887,126,1
3887,6549,1
3887,1879,1
3887,5502,1
3887,906,1
3887,1985,1
3887,10035,1
3887,4713,1
3887,5725,1
3887,6407,1
3887,738,1
3887,11999,1
3887,3371,1
3887,12029,1
3887,8037,1
3887,3438,1
3887,6111,1
3887,11559,1
3887,5800,1
3887,5151,1
3887,9098,1
3887,8711,1
3887,4739,1
3887,7786,1
3887,7828,1
3887,594,1
3887,8715,1
3887,147,1
3887,8413,1
3887,8287,1
3887,10465,1
3887,3521,1
3887,3344,1
3887,957,1
3887,8485,1
3887,5393,1
3887,6306,1
3887,6469,0
3887,9999,0
3887,7924,0
3887,9650,0
3887,889,0
3887,2791,0
3887,11836,0
3887,599,0
3887,10946,0
3887,168,0
3887,5690,0
3887,5344,0
3887,6815,0
3887,9319,0
3887,9334,0
3887,3891,0
3887,3946,0
3887,1713,0
3887,2878,0
3887,7408,0
3887,4031,0
3887,8542,0
3887,6551,0
3887,7419,0
3887,675,0
3887,5291,0
3887,6974,0
3887,8243,0
3887,10773,0
3887,7563,0
3887,1031,0
3887,1471,0
3887,7936,0
3887,7797,0
3887,11005,0
3887,2988,0
3887,9058,0
3887,163,0
3887,7026,0
3887,5870,0
3887,2711,0
3887,2784,0
3887,2145,0
3887,8193,0
3887,5283,0
3887,8304,0
3887,4467,0
3887,4687,0
3887,901,0
3887,62,0
3887,4803,0
3887,4372,0
3887,2212,0
3887,11994,0
3887,11975,0
3887,11017,0
3887,2385,0
3887,5027,0
3887,9841,0
3887,2707,0
3887,10300,0
3887,2213,0
3887,11565,0
3887,5200,0
3887,11042,0
3887,7652,0
3887,11310,0
3887,7509,0
3887,63,0
3887,10325,0
3887,11011,0
3887,10171,0
3887,10740,0
3887,5137,0
3887,8475,0
3887,1059,0
3887,1354,0
3887,7978,0
