TF,Target,Label
7863,10361,1
7863,9572,1
7863,2901,1
7863,4411,1
7863,2810,1
7863,3501,1
7863,6305,1
7863,6576,1
7863,8562,1
7863,5760,1
7863,7752,1
7863,392,1
7863,2946,1
7863,4322,1
7863,2956,1
7863,7670,1
7863,4391,1
7863,10068,1
7863,2551,1
7863,5125,1
7863,1102,1
7863,9256,1
7863,2608,1
7863,10671,1
7863,602,1
7863,10364,1
7863,11615,1
7863,8743,1
7863,2622,1
7863,3576,1
7863,2621,1
7863,5803,1
7863,6293,1
7863,11016,1
7863,71,1
7863,2472,1
7863,4566,1
7863,9767,1
7863,8277,1
7863,10595,1
7863,8046,1
7863,2508,1
7863,432,1
7863,864,1
7863,6821,1
7863,8794,1
7863,10972,1
7863,2025,1
7863,1710,1
7863,7092,1
7863,4680,1
7863,9422,1
7863,4625,1
7863,4855,1
7863,11996,1
7863,8906,1
7863,10666,1
7863,2609,1
7863,6048,1
7863,11020,1
7863,5381,1
7863,1610,1
7863,3200,1
7863,3859,1
7863,8764,1
7863,10901,1
7863,5048,1
7863,2144,1
7863,1272,1
7863,11888,1
7863,3399,1
7863,9407,1
7863,11623,1
7863,1991,1
7863,4561,1
7863,7907,1
7863,5746,1
7863,5065,1
7863,3279,1
7863,11617,1
7863,6831,1
7863,2449,1
7863,5495,1
7863,11804,1
7863,11673,1
7863,9402,1
7863,8709,1
7863,11220,1
7863,4795,1
7863,6120,1
7863,5273,1
7863,7600,1
7863,4385,1
7863,12093,1
7863,10469,1
7863,8239,1
7863,5622,1
7863,7671,1
7863,5660,1
7863,7429,1
7863,9558,1
7863,1299,1
7863,5337,1
7863,3429,1
7863,9532,1
7863,10686,1
7863,10239,1
7863,10625,1
7863,10037,1
7863,10279,1
7863,7954,1
7863,3958,0
7863,1365,0
7863,10491,0
7863,2706,0
7863,8189,0
7863,389,0
7863,10537,0
7863,11590,0
7863,8896,0
7863,5264,0
7863,8168,0
7863,8210,0
7863,9290,0
7863,6223,0
7863,1458,0
7863,5842,0
7863,10649,0
7863,3720,0
7863,6880,0
7863,3563,0
7863,4008,0
