TF,Target,Label
3887,906,1
3887,1271,1
3887,4739,1
3887,9381,1
3887,1767,1
3887,9594,1
3887,1879,1
3887,3850,1
3887,2753,1
3887,1989,1
3887,4143,1
3887,21,1
3887,2049,1
3887,11103,1
3887,2059,1
3887,10168,1
3887,2952,1
3887,5174,1
3887,2907,1
3887,8118,1
3887,8875,1
3887,1643,1
3887,10087,1
3887,10264,1
3887,8285,1
3887,4202,1
3887,5800,1
3887,5310,1
3887,7708,1
3887,3517,1
3887,1478,1
3887,1911,1
3887,5653,1
3887,79,1
3887,5485,1
3887,10030,1
3887,666,1
3887,4997,1
3887,7412,1
3887,4652,1
3887,3058,1
3887,6306,1
3887,4863,1
3887,10361,1
3887,11928,1
3887,4235,1
3887,5160,1
3887,4234,1
3887,4783,1
3887,6645,1
3887,2794,1
3887,1974,1
3887,10196,1
3887,5207,1
3887,11594,1
3887,5725,1
3887,7351,1
3887,3070,1
3887,10472,1
3887,6602,1
3887,2069,1
3887,2411,1
3887,6111,1
3887,2250,1
3887,5746,1
3887,2117,1
3887,6370,1
3887,6087,1
3887,1074,1
3887,9365,1
3887,4032,1
3887,134,1
3887,3774,1
3887,1215,1
3887,3344,1
3887,5148,1
3887,9175,1
3887,6876,1
3887,4785,1
3887,11948,1
3887,9000,1
3887,7461,1
3887,306,1
3887,10003,1
3887,10161,1
3887,2188,1
3887,888,1
3887,10190,1
3887,10281,1
3887,2500,1
3887,5179,1
3887,6962,1
3887,1251,1
3887,10105,1
3887,8729,1
3887,4935,1
3887,10650,1
3887,11248,1
3887,4792,1
3887,2498,1
3887,4894,1
3887,944,1
3887,10224,1
3887,8565,1
3887,5228,1
3887,8330,1
3887,7107,1
3887,2757,1
3887,7226,1
3887,1694,1
3887,1969,1
3887,2170,1
3887,8888,1
3887,4267,1
3887,5014,1
3887,3868,1
3887,5680,1
3887,8715,1
3887,738,1
3887,5366,1
3887,4591,1
3887,2339,1
3887,11597,1
3887,6407,1
3887,6150,1
3887,4738,1
3887,2362,1
3887,1970,1
3887,10885,1
3887,6613,1
3887,9382,1
3887,5151,1
3887,8711,1
3887,6971,1
3887,9607,1
3887,6428,1
3887,5303,1
3887,9620,1
3887,4989,1
3887,8438,1
3887,6601,1
3887,4046,1
3887,5726,1
3887,7070,1
3887,7410,1
3887,7786,1
3887,5269,1
3887,4319,1
3887,3047,1
3887,345,1
3887,6476,1
3887,10782,1
3887,8190,1
3887,4393,1
3887,3163,1
