Gene1,Gene2,label
199,109,1
64,43,1
95,56,0
53,207,1
22,172,1
28,101,0
60,82,1
9,118,0
27,131,0
27,89,0
130,207,0
40,120,0
132,8,0
178,149,1
47,175,0
132,53,1
184,23,0
121,34,1
199,18,1
60,10,1
140,81,1
141,11,1
90,99,0
22,193,1
131,174,0
123,16,0
143,46,1
155,191,0
14,179,0
154,94,0
162,165,0
164,161,1
47,41,0
47,200,1
122,138,1
117,132,0
22,116,0
47,168,0
178,127,1
86,124,0
141,17,0
5,170,1
185,202,0
14,42,1
141,82,1
154,207,0
64,73,0
26,34,0
56,163,0
178,133,1
104,137,0
121,48,1
127,59,0
140,198,1
2,157,1
53,188,0
130,129,0
150,100,0
74,129,1
28,120,1
121,136,0
54,185,0
140,48,1
133,200,0
35,106,0
74,56,1
123,206,1
122,13,1
122,161,1
143,149,1
152,194,0
189,125,0
82,10,0
60,205,1
198,131,1
143,90,1
0,109,1
173,70,0
122,87,1
106,15,0
153,93,0
143,64,1
140,155,0
74,187,1
143,163,1
74,181,0
64,193,1
192,70,0
34,41,0
108,109,0
53,64,1
50,165,0
64,97,1
198,133,1
14,108,1
48,189,0
26,152,0
123,82,1
84,79,0
119,23,0
141,187,1
119,7,0
189,32,0
28,38,0
199,128,0
130,205,1
174,13,0
143,27,1
176,160,0
115,45,0
140,31,0
171,201,1
53,27,1
109,160,0
123,151,1
130,169,1
92,111,0
171,127,1
123,75,0
117,84,1
22,168,1
130,192,1
140,51,0
126,41,0
177,197,0
127,102,0
171,155,1
2,149,1
99,92,0
198,24,1
31,175,0
78,110,0
189,149,0
122,166,1
52,184,0
1,10,0
47,188,1
178,18,1
132,158,1
38,82,0
164,58,1
199,140,1
199,113,1
206,9,0
157,149,1
85,197,0
87,207,0
47,55,1
152,75,0
130,178,1
64,22,1
140,40,0
143,127,1
199,114,1
122,107,1
149,136,0
130,4,1
53,180,1
121,119,0
195,185,0
132,207,0
28,147,1
0,166,1
55,46,0
2,36,1
29,147,0
123,189,1
27,11,1
55,116,0
28,102,1
65,30,0
140,157,0
147,145,0
141,166,0
80,129,0
178,208,1
141,20,0
139,79,0
44,126,0
185,75,0
130,120,1
25,50,0
164,126,1
14,206,1
78,186,0
164,44,1
22,16,0
64,104,1
204,208,0
53,135,1
64,27,1
99,57,1
154,72,0
83,73,0
174,48,0
14,186,1
157,158,1
30,149,0
121,44,1
27,136,0
141,148,0
171,160,1
27,120,0
28,169,1
64,79,1
16,176,0
165,133,0
2,191,1
45,202,0
51,143,0
123,79,1
168,161,0
166,44,0
27,5,1
9,98,0
18,131,0
74,112,1
141,132,1
16,142,0
63,25,0
77,17,0
82,1,0
30,49,0
99,150,0
164,86,1
201,111,0
102,30,0
125,108,0
79,140,0
33,153,0
141,91,0
53,19,1
123,144,1
200,54,0
141,191,0
140,137,0
190,80,0
199,78,1
132,137,0
74,20,0
187,59,0
121,185,1
100,98,0
184,105,0
178,53,1
53,2,1
163,203,0
143,207,1
129,190,0
28,25,1
2,84,1
86,23,0
161,71,0
60,116,1
151,133,0
10,205,0
1,120,0
122,45,1
54,9,0
121,169,1
198,111,1
175,188,0
95,207,0
208,44,0
132,166,0
175,25,0
161,133,0
0,81,1
103,78,0
47,38,0
22,131,1
14,144,1
143,36,1
144,13,0
71,194,0
