Gene1,Gene2,label
164,183,1
74,122,1
169,190,0
34,166,1
121,204,0
197,8,0
2,81,1
2,58,1
123,32,1
64,135,1
53,118,1
193,105,0
111,207,0
121,157,1
60,93,1
28,140,0
122,182,1
178,166,1
29,152,0
178,197,1
130,2,1
123,26,1
66,196,0
119,25,0
55,88,0
189,134,0
64,161,1
125,181,0
92,79,0
131,156,0
48,100,0
144,103,0
2,92,1
21,55,0
22,34,1
143,202,0
166,23,0
34,110,0
188,44,0
164,91,1
64,129,1
64,95,1
0,71,1
47,95,1
60,198,1
200,168,0
50,42,0
61,10,0
60,65,1
140,150,1
28,76,1
199,123,1
140,49,1
171,156,1
28,26,0
60,27,1
56,175,0
81,160,0
81,145,0
109,138,0
114,98,0
178,152,1
171,66,1
143,206,1
2,51,1
14,103,1
47,116,0
140,141,1
187,44,0
164,7,1
171,145,1
157,63,0
43,205,0
168,191,0
121,194,1
194,186,0
196,126,0
53,6,1
37,46,0
12,127,0
134,163,0
130,160,1
152,119,0
84,149,0
130,3,0
140,50,1
123,136,1
28,118,0
27,29,1
171,58,1
171,91,1
122,103,1
122,61,1
178,188,0
122,51,1
11,111,0
133,126,0
52,166,0
60,133,1
143,69,0
2,110,1
184,63,0
143,128,0
178,58,1
11,12,0
198,163,1
171,173,1
186,75,0
53,49,1
120,90,0
198,26,1
178,34,1
47,166,1
114,163,0
121,30,0
130,126,0
3,76,0
117,19,0
42,128,0
140,113,1
166,19,0
164,62,1
18,57,0
39,153,0
164,79,1
157,94,1
107,4,0
158,73,0
38,148,0
198,79,0
53,184,1
130,19,1
60,63,1
199,107,1
73,80,0
27,90,0
121,142,0
47,2,1
53,92,1
123,31,0
143,191,1
68,148,0
171,28,1
14,133,1
47,129,1
53,55,1
41,49,0
161,114,0
47,66,0
79,90,0
90,147,0
59,132,0
164,145,1
40,72,0
157,109,0
127,87,0
74,194,1
127,46,0
60,39,1
27,83,0
52,159,0
157,111,1
53,10,1
2,74,1
59,109,0
157,126,1
165,100,0
164,166,1
140,76,1
71,185,0
178,33,1
164,149,1
123,108,1
33,82,0
198,123,1
108,111,0
14,53,1
34,4,1
157,184,1
171,33,1
47,24,1
47,164,1
27,9,0
14,91,1
60,34,1
53,149,1
123,163,0
109,190,0
175,95,0
64,37,1
178,75,1
14,137,0
66,204,0
59,201,0
123,132,1
130,77,1
121,197,0
198,86,1
60,31,1
139,115,0
0,160,1
143,7,1
76,105,0
34,143,1
64,90,1
60,52,1
123,188,1
53,197,1
192,65,0
71,208,0
126,77,0
141,51,0
100,131,0
28,84,0
99,48,0
164,151,0
114,150,0
0,103,1
178,38,1
158,23,0
95,173,0
2,80,1
140,56,1
64,177,1
112,163,0
199,184,1
143,120,1
30,81,0
164,64,1
53,162,1
139,49,0
0,90,1
60,104,1
39,193,0
64,21,1
122,194,1
14,198,1
22,111,1
28,49,1
6,100,0
14,36,1
14,195,1
14,50,1
200,184,0
34,81,1
164,135,1
53,159,1
4,191,0
60,123,1
164,39,1
77,54,0
13,97,0
28,66,0
62,105,0
122,89,1
199,112,1
74,97,1
117,49,0
28,6,1
87,187,0
178,62,1
60,179,0
153,196,0
198,205,1
74,206,1
117,9,0
99,30,0
76,82,0
164,136,1
172,133,0
198,15,0
96,121,0
108,15,0
